meanF0,stdevF0,hnr,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,aqpq5Shimmer,apq11Shimmer,ddaShimmer,PD
126.156,5.182,14.058,0.449,3.55e-05,0.148,0.163,0.444,7.507,0.694,3.313,4.712,7.43,9.939,1
142.698,13.915,9.438,2.979,0.0002122,1.854,1.969,5.563,11.905,1.0,5.681,5.771,7.102,17.042,1
241.214,1.857,24.077,0.312,1.29e-05,0.194,0.162,0.581,2.97,0.286,1.487,1.808,2.338,4.46,1
246.902,2.953,21.85,0.365,1.48e-05,0.214,0.225,0.642,5.71,0.55,2.846,3.614,4.119,8.539,1
242.747,3.814,20.394,0.534,2.2e-05,0.321,0.295,0.964,5.599,0.56,2.913,3.381,4.619,8.74,1
151.558,5.018,14.98,0.496,3.27e-05,0.201,0.224,0.602,4.563,0.407,2.432,3.066,4.073,7.295,1
149.523,3.536,17.856,0.32,2.14e-05,0.115,0.163,0.346,3.995,0.352,1.886,2.449,3.154,5.658,1
144.162,5.096,17.442,0.293,2.04e-05,0.118,0.16,0.353,3.953,0.347,2.026,2.61,2.75,6.077,1
237.103,3.977,24.876,0.187,7.9e-06,0.102,0.109,0.307,2.242,0.194,1.147,1.369,1.91,3.442,1
236.682,1.425,25.538,0.2,8.4e-06,0.114,0.112,0.341,1.92,0.166,1.03,1.113,1.401,3.09,1
236.717,5.131,24.805,0.441,1.86e-05,0.219,0.214,0.656,2.408,0.261,1.2,1.31,1.849,3.6,1
160.263,2.464,12.417,0.733,4.57e-05,0.426,0.393,1.278,8.578,0.796,4.4,5.976,8.028,13.201,1
177.138,1.327,17.787,0.325,1.84e-05,0.168,0.193,0.503,5.128,0.449,2.236,3.057,5.803,6.709,1
171.262,2.139,18.144,0.33,1.93e-05,0.168,0.185,0.504,4.345,0.377,2.007,2.746,4.27,6.021,1
250.011,6.74,24.998,0.141,5.6e-06,0.062,0.074,0.185,2.891,0.267,1.455,1.941,2.508,4.365,1
246.743,6.1,21.688,0.247,1e-05,0.115,0.148,0.345,4.935,0.465,2.116,3.516,4.752,6.349,1
253.299,9.16,27.125,0.125,4.9e-06,0.05,0.073,0.15,2.358,0.215,0.897,1.593,2.465,2.69,1
165.6,2.25,14.336,0.447,2.7e-05,0.235,0.245,0.704,6.51,0.574,4.046,3.453,4.249,12.138,1
166.003,1.721,14.482,0.528,3.18e-05,0.313,0.315,0.94,6.3,0.558,3.859,3.333,4.224,11.577,1
160.128,1.787,14.877,0.814,5.08e-05,0.481,0.434,1.443,6.748,0.592,4.155,3.69,4.233,12.464,1
160.915,0.616,15.675,0.674,4.19e-05,0.425,0.363,1.274,7.952,0.708,4.969,4.264,4.314,14.908,1
81.451,0.34,14.169,0.43,5.28e-05,0.254,0.25,0.763,10.712,0.953,6.326,5.349,8.071,18.979,1
81.21,0.505,15.754,0.269,3.31e-05,0.139,0.156,0.418,8.381,0.757,4.855,4.116,7.317,14.564,1
106.574,3.504,20.535,0.269,2.52e-05,0.123,0.166,0.37,3.41,0.299,1.595,2.096,2.998,4.786,1
103.537,3.301,18.099,0.312,3.01e-05,0.142,0.162,0.427,5.26,0.447,2.864,2.954,4.109,8.593,1
106.897,2.886,20.152,0.266,2.49e-05,0.13,0.164,0.39,3.898,0.356,1.918,2.278,3.692,5.753,1
133.676,2.951,22.468,0.303,2.26e-05,0.141,0.159,0.423,2.344,0.217,1.235,1.234,1.768,3.705,1
137.729,1.642,26.963,0.127,9.2e-06,0.059,0.08,0.178,2.427,0.206,1.133,1.378,2.073,3.399,1
136.885,1.152,24.267,0.2,1.46e-05,0.1,0.111,0.301,2.528,0.214,1.176,1.447,2.283,3.527,1
149.459,2.666,16.506,0.555,3.72e-05,0.33,0.33,0.989,4.969,0.425,2.6,2.91,4.052,7.799,1
156.108,0.837,16.545,0.473,3.03e-05,0.281,0.34,0.843,5.23,0.529,2.682,2.792,2.893,8.046,1
148.736,2.025,16.261,0.527,3.55e-05,0.285,0.271,0.854,5.336,0.514,2.675,3.338,4.485,8.024,1
152.927,1.064,18.759,0.161,1.05e-05,0.065,0.096,0.194,4.773,0.43,2.311,3.109,4.399,6.934,1
144.226,1.229,19.968,0.154,1.07e-05,0.05,0.082,0.151,4.545,0.422,2.241,2.492,4.53,6.722,1
149.772,1.13,19.312,0.144,9.6e-06,0.061,0.08,0.183,4.643,0.422,2.127,2.779,4.52,6.381,1
131.033,1.574,13.829,0.298,2.28e-05,0.148,0.165,0.445,7.106,0.622,4.097,3.788,6.067,12.292,1
132.697,1.301,15.073,0.21,1.58e-05,0.101,0.123,0.302,4.918,0.438,2.688,2.735,4.441,8.064,1
134.117,1.289,13.49,0.336,2.5e-05,0.176,0.196,0.528,7.182,0.635,3.901,4.288,6.171,11.703,1
99.967,1.661,14.356,1.005,0.0001005,0.614,0.458,1.841,9.043,0.813,5.163,4.231,7.644,15.489,1
100.889,0.942,11.303,1.212,0.0001201,0.787,0.563,2.361,10.216,0.9,6.142,4.824,7.235,18.425,1
99.401,1.171,16.509,0.601,6.04e-05,0.357,0.313,1.071,8.086,0.832,4.291,3.278,5.138,12.874,1
120.655,30.677,9.462,0.582,4.86e-05,0.265,0.344,0.796,9.89,0.904,5.847,5.363,5.73,17.54,1
150.905,2.543,13.473,0.438,2.9e-05,0.245,0.257,0.734,7.634,0.727,4.2,5.1,5.533,12.601,1
147.949,0.991,13.269,0.289,1.95e-05,0.161,0.181,0.483,7.441,0.697,4.319,4.78,4.751,12.958,1
177.758,1.262,16.318,0.406,2.29e-05,0.229,0.244,0.687,4.139,0.366,2.381,2.501,2.819,7.143,1
180.953,2.593,16.371,0.557,3.08e-05,0.324,0.318,0.971,5.523,0.48,3.306,3.101,3.316,9.918,1
184.765,3.342,18.664,0.436,2.36e-05,0.258,0.235,0.774,4.017,0.348,2.36,2.606,2.676,7.08,1
219.63,2.692,26.095,0.155,7.1e-06,0.069,0.079,0.208,1.322,0.121,0.599,0.745,1.057,1.798,1
221.276,3.161,26.758,0.143,6.5e-06,0.066,0.075,0.199,1.208,0.11,0.6,0.699,0.988,1.8,1
221.344,2.11,28.877,0.131,5.9e-06,0.07,0.069,0.21,1.02,0.089,0.527,0.604,0.833,1.58,1
165.313,7.786,16.888,0.464,2.81e-05,0.261,0.245,0.784,6.708,0.577,3.786,3.753,5.384,11.357,1
165.331,10.242,16.858,0.538,3.26e-05,0.315,0.302,0.945,5.812,0.589,2.88,3.474,4.835,8.641,1
174.325,16.922,19.555,0.569,3.29e-05,0.286,0.282,0.859,5.347,0.607,2.459,3.098,4.943,7.378,1
144.37,3.876,20.796,0.175,1.21e-05,0.072,0.098,0.217,4.265,0.379,2.149,2.633,3.813,6.446,1
139.973,7.855,17.925,0.257,1.84e-05,0.105,0.122,0.315,5.665,0.544,2.612,3.39,5.655,7.836,1
145.994,12.761,17.191,0.311,2.13e-05,0.129,0.148,0.388,5.492,0.536,2.422,2.959,5.701,7.267,1
